split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,construction_train_aug_108.wav,OK,,3.0,2.12,0.3000625,0.11785838007926941,0.881908118724823,0.0,0.28859060402684567,0.6,-7.59168469812721e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_109.wav,OK,,3.0,2.14,0.30010416666666667,0.048839423805475235,0.2951475977897644,0.0,0.2818791946308725,0.3,-1.956189407792408e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_110.wav,OK,,3.0,2.12,0.3000833333333333,0.05257639288902283,0.23235276341438293,0.0,0.28859060402684567,0.6,1.7468846635892987e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_111.wav,OK,,3.0,2.14,0.30010416666666667,0.051120609045028687,0.22403471171855927,0.0,0.2818791946308725,0.3003125,-5.1605333283077925e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_112.wav,OK,,3.0,2.12,0.300125,0.0694836676120758,0.3686637878417969,0.0,0.28859060402684567,0.6,4.7933790483511984e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_113.wav,OK,,3.0,2.1,0.3000833333333333,0.07811275869607925,0.4839516282081604,0.0,0.2953020134228188,0.9,2.0861270968453027e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_114.wav,OK,,3.0,2.1,0.3005625,0.006548362784087658,0.04767591133713722,0.0,0.2953020134228188,0.901125,2.8163305614725687e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_115.wav,OK,,3.0,2.12,0.30014583333333333,0.023556692525744438,0.10276977717876434,0.0,0.28859060402684567,0.6003125,2.3952819901751354e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_116.wav,OK,,3.0,2.12,0.3,0.18550461530685425,1.0616315603256226,0.0002708333333333333,0.28859060402684567,0.6,-4.5734468585578725e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_117.wav,OK,,3.0,2.14,0.300125,0.020121276378631592,0.09731309115886688,0.0,0.2818791946308725,0.30025,7.319500127778156e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_118.wav,OK,,3.0,2.12,0.30041666666666667,0.011123569682240486,0.0559762567281723,0.0,0.28859060402684567,0.6011875,1.751907984726131e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_119.wav,OK,,3.0,2.12,0.3000833333333333,0.06390078365802765,0.2357930988073349,0.0,0.28859060402684567,0.6,2.9166540116420947e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_120.wav,OK,,3.0,2.12,0.30004166666666665,0.04984293878078461,0.23887047171592712,0.0,0.28859060402684567,0.6,-4.2039533582283184e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_121.wav,OK,,3.0,2.14,0.30014583333333333,0.05582771822810173,0.33400189876556396,0.0,0.2818791946308725,0.3,-3.850871144095436e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_122.wav,OK,,3.0,2.12,0.3001666666666667,0.037600792944431305,0.19628553092479706,0.0,0.28859060402684567,0.6000625,-6.070336894481443e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_123.wav,OK,,3.0,2.14,0.30002083333333335,0.048051945865154266,0.2387474626302719,0.0,0.2818791946308725,0.3001875,-3.461203959886916e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_124.wav,OK,,3.0,2.14,0.3003125,0.033077340573072433,0.544223964214325,0.0,0.2818791946308725,0.301,-2.901158268286963e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_125.wav,OK,,3.0,2.14,0.30014583333333333,0.03121056780219078,0.31789061427116394,0.0,0.2818791946308725,0.3001875,3.573513458832167e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_126.wav,OK,,3.0,2.14,0.30014583333333333,0.03907817602157593,0.2072111815214157,0.0,0.2818791946308725,0.3000625,-3.0944316677050665e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_127.wav,OK,,3.0,2.1,0.30010416666666667,0.03296341374516487,0.10656841099262238,0.0,0.2953020134228188,0.900375,1.3655502698384225e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_128.wav,OK,,3.0000625,2.14,0.3000354159288348,0.06502065062522888,0.3575196862220764,0.0,0.2818791946308725,0.3001875,3.7664107367163524e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_129.wav,OK,,3.0,2.14,0.3001875,0.03856264799833298,0.28980201482772827,0.0,0.2818791946308725,0.3000625,-0.00014982992433942854,16000,1,FLOAT,192080,
train,others,construction_train_aug_130.wav,OK,,3.0,2.14,0.30010416666666667,0.04943236708641052,0.26553088426589966,0.0,0.2818791946308725,0.3,2.935003249149304e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_131.wav,OK,,3.0,2.12,0.3001875,0.033435285091400146,0.24340228736400604,0.0,0.28859060402684567,0.6,-8.89348939381307e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_132.wav,OK,,3.0,2.14,0.3006666666666667,0.005877254065126181,0.02710292860865593,0.0,0.2818791946308725,0.3131875,-4.223532869218616e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_133.wav,OK,,3.0,2.12,0.300375,0.01896238513290882,0.10159856826066971,0.0,0.28859060402684567,0.600625,0.00011568521586013958,16000,1,FLOAT,192080,
train,others,construction_train_aug_134.wav,OK,,3.0,2.12,0.30004166666666665,0.05665689706802368,0.3254857659339905,0.0,0.28859060402684567,0.6,-0.00012026817421428859,16000,1,FLOAT,192080,
train,others,construction_train_aug_135.wav,OK,,3.0,2.12,0.30010416666666667,0.06103028729557991,0.34034740924835205,0.0,0.28859060402684567,0.6000625,-5.0188500608783215e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_136.wav,OK,,3.0,2.11,0.3004791666666667,0.012361407279968262,0.09623028337955475,0.0,0.2919463087248322,0.6019375,-2.108519311150303e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_137.wav,OK,,3.0,2.14,0.300125,0.04669278860092163,0.2615513801574707,0.0,0.2818791946308725,0.3000625,7.989910955075175e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_138.wav,OK,,3.0,2.14,0.300125,0.03256487846374512,0.21484242379665375,0.0,0.2818791946308725,0.3,1.2476127267291304e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_139.wav,OK,,3.0,2.12,0.3001875,0.02170591428875923,0.11670127511024475,0.0,0.28859060402684567,0.6000625,4.380915925139561e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_140.wav,OK,,3.0,2.14,0.30035416666666664,0.018664401024580002,0.0905352383852005,0.0,0.2818791946308725,0.300375,-1.3464986295730341e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_141.wav,OK,,3.0,2.12,0.300125,0.052790652960538864,0.3433806598186493,0.0,0.28859060402684567,0.6,3.2000338251236826e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_142.wav,OK,,3.0,2.14,0.30035416666666664,0.01520028430968523,0.11565914750099182,0.0,0.2818791946308725,0.3008125,3.4609317935974104e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_143.wav,OK,,3.0,2.12,0.300125,0.06001343950629234,0.30865222215652466,0.0,0.28859060402684567,0.6,-0.00018382060807198286,16000,1,FLOAT,192080,
train,others,construction_train_aug_144.wav,OK,,3.0,2.14,0.30004166666666665,0.0909486636519432,0.35086309909820557,0.0,0.2818791946308725,0.3000625,-3.4252723708050326e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_145.wav,OK,,3.0,2.12,0.3000833333333333,0.04061541706323624,0.2993997037410736,0.0,0.28859060402684567,0.6,2.2651503968518227e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_146.wav,OK,,3.0,2.1,0.3001875,0.036897238343954086,0.23690278828144073,0.0,0.2953020134228188,0.9,3.663636107376078e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_147.wav,OK,,3.0,2.12,0.30004166666666665,0.06478467583656311,0.37724003195762634,0.0,0.28859060402684567,0.6,-6.583676440641284e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_148.wav,OK,,3.0000625,2.14,0.300181246224037,0.03989166021347046,0.3450433313846588,0.0,0.2818791946308725,0.3000625,1.2745427738991566e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_149.wav,OK,,3.0,2.14,0.3000833333333333,0.06428379565477371,0.2975974678993225,0.0,0.2818791946308725,0.3,-5.419823355623521e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_150.wav,OK,,3.0000625,2.14,0.3000562488281494,0.029378123581409454,0.1581270396709442,0.0,0.2818791946308725,0.3001875,9.707323442853522e-06,16000,1,FLOAT,192084,
train,others,construction_train_aug_151.wav,OK,,3.0,2.14,0.3001875,0.055847883224487305,0.2810083031654358,0.0,0.2818791946308725,0.3,-4.1091461753239855e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_152.wav,OK,,3.0,2.12,0.3000833333333333,0.05044281855225563,0.22577141225337982,0.0,0.28859060402684567,0.6,-1.3718398804485332e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_153.wav,OK,,3.0,2.14,0.300125,0.08087232708930969,0.8622501492500305,0.0,0.2818791946308725,0.3,-8.469211752526462e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_154.wav,OK,,3.0,2.12,0.3001875,0.019964881241321564,0.10894736647605896,0.0,0.28859060402684567,0.60025,2.123463673342485e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_155.wav,OK,,3.0,2.14,0.30010416666666667,0.036109745502471924,0.23557178676128387,0.0,0.2818791946308725,0.3,2.40743702306645e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_156.wav,OK,,3.0,2.14,0.3002708333333333,0.01969943940639496,0.11825215816497803,0.0,0.2818791946308725,0.3000625,-9.670873623690568e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_157.wav,OK,,3.0000625,2.14,0.3000354159288348,0.07438001781702042,0.36396268010139465,0.0,0.2818791946308725,0.3000625,5.328163751983084e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_158.wav,OK,,3.0,2.12,0.3000833333333333,0.057168424129486084,0.2538079619407654,0.0,0.28859060402684567,0.6,8.822930794849526e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_159.wav,OK,,3.0,2.12,0.3000625,0.043746162205934525,0.2480473518371582,0.0,0.28859060402684567,0.6,-6.235522505448898e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_160.wav,OK,,3.0,2.14,0.3000833333333333,0.05097299441695213,0.385682076215744,0.0,0.2818791946308725,0.3,4.1300889279227704e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_161.wav,OK,,3.0,2.14,0.30010416666666667,0.054549966007471085,0.30587491393089294,0.0,0.2818791946308725,0.3,-3.560982577255345e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_162.wav,OK,,3.0,2.14,0.3000833333333333,0.034226901829242706,0.1486700475215912,0.0,0.2818791946308725,0.3,-1.1772706784540787e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_163.wav,OK,,3.0,2.12,0.3000833333333333,0.04487866163253784,0.22269313037395477,0.0,0.28859060402684567,0.6,-2.7482106816023588e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_164.wav,OK,,3.0,2.13,0.3003125,0.019879980012774467,0.26164108514785767,0.0,0.28523489932885904,0.3001875,-4.601894545430696e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_165.wav,OK,,3.0000625,2.12,0.3002020791233516,0.05811901018023491,0.5431214570999146,0.0,0.28859060402684567,0.6,2.3150359993451275e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_166.wav,OK,,3.0000625,2.12,0.3001395804254078,0.0471559539437294,0.2926532030105591,0.0,0.28859060402684567,0.600125,-2.8025157007505186e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_167.wav,OK,,3.0,2.14,0.30010416666666667,0.04072185978293419,0.25077110528945923,0.0,0.2818791946308725,0.3000625,-5.3520336223300546e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_168.wav,OK,,3.0,2.12,0.30033333333333334,0.025032589212059975,0.14134830236434937,0.0,0.28859060402684567,0.6014375,7.814766286173835e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_169.wav,OK,,3.0,2.1,0.30020833333333335,0.014017641544342041,0.06795695424079895,0.0,0.2953020134228188,0.9000625,5.404845978773665e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_170.wav,OK,,3.0,2.12,0.30004166666666665,0.04300643503665924,0.2187870293855667,0.0,0.28859060402684567,0.600125,0.00022951221035327762,16000,1,FLOAT,192080,
train,others,construction_train_aug_171.wav,OK,,3.0,2.12,0.3000625,0.05868108570575714,0.41429683566093445,0.0,0.28859060402684567,0.6,-4.581959728966467e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_172.wav,OK,,3.0,2.12,0.3,0.0628637820482254,0.31536251306533813,0.0,0.28859060402684567,0.6001875,-7.023980288067833e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_173.wav,OK,,3.0,2.14,0.3000833333333333,0.09225328266620636,0.48585245013237,0.0,0.2818791946308725,0.3,-0.00016508507542312145,16000,1,FLOAT,192080,
train,others,construction_train_aug_174.wav,OK,,3.0,2.14,0.3000833333333333,0.041247859597206116,0.14381776750087738,0.0,0.2818791946308725,0.300125,6.806801025049936e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_175.wav,OK,,3.0,2.14,0.30035416666666664,0.013355959206819534,0.07247692346572876,0.0,0.2818791946308725,0.30025,7.374185315711657e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_176.wav,OK,,3.0,2.12,0.3000833333333333,0.04393564537167549,0.21188925206661224,0.0,0.28859060402684567,0.6,7.488330993510317e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_177.wav,OK,,3.0,2.12,0.30014583333333333,0.03238445520401001,0.2995213568210602,0.0,0.28859060402684567,0.6,-3.1674926503910683e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_178.wav,OK,,3.0000625,2.12,0.3000562488281494,0.05881151929497719,0.3625468313694,0.0,0.28859060402684567,0.6,-4.3379059206927195e-06,16000,1,FLOAT,192084,
train,others,construction_train_aug_179.wav,OK,,3.0,2.14,0.30002083333333335,0.19526511430740356,1.056480050086975,0.0003541666666666667,0.2818791946308725,0.3,-2.9448827262967825e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_180.wav,OK,,3.0,2.12,0.3000833333333333,0.03835441917181015,0.18700766563415527,0.0,0.28859060402684567,0.6,-1.039098970068153e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_181.wav,OK,,3.0,2.14,0.3001666666666667,0.04219186305999756,0.4361772835254669,0.0,0.2818791946308725,0.3000625,-0.0001893520529847592,16000,1,FLOAT,192080,
train,others,construction_train_aug_182.wav,OK,,3.0,2.12,0.3011041666666667,0.004558906424790621,0.025168275460600853,0.0,0.28859060402684567,0.60125,-2.122026216966333e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_183.wav,OK,,3.0,2.12,0.300125,0.048530060797929764,0.2895491123199463,0.0,0.28859060402684567,0.6,1.0606812793412246e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_184.wav,OK,,3.0,2.12,0.3007916666666667,0.006971265655010939,0.049677878618240356,0.0,0.28859060402684567,0.6013125,4.836927018914139e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_185.wav,OK,,3.0,2.12,0.3000833333333333,0.03627723082900047,0.20170779526233673,0.0,0.28859060402684567,0.6,8.37592870084336e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_186.wav,OK,,3.0,2.12,0.30010416666666667,0.057955268770456314,0.8364194631576538,0.0,0.28859060402684567,0.600125,0.002536009531468153,16000,1,FLOAT,192080,
train,others,construction_train_aug_187.wav,OK,,3.0000625,2.14,0.3001604133247224,0.0333687961101532,0.24438217282295227,0.0,0.2818791946308725,0.3,1.4186779480951373e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_188.wav,OK,,3.0,2.12,0.30004166666666665,0.056949250400066376,0.26006877422332764,0.0,0.28859060402684567,0.6,-0.0001356906141154468,16000,1,FLOAT,192080,
train,others,construction_train_aug_189.wav,OK,,3.0,2.14,0.3000625,0.03920036926865578,0.21053540706634521,0.0,0.2818791946308725,0.3001875,-9.314634371548891e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_190.wav,OK,,3.0,2.12,0.30004166666666665,0.03361997753381729,0.1527838408946991,0.0,0.28859060402684567,0.6,-1.1182492016814649e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_191.wav,OK,,3.0,2.12,0.3001666666666667,0.0395209901034832,0.18341155350208282,0.0,0.28859060402684567,0.60025,4.816607543034479e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_192.wav,OK,,3.0,2.14,0.3001666666666667,0.03118177503347397,0.20268872380256653,0.0,0.2818791946308725,0.3000625,-1.938118839461822e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_193.wav,OK,,3.0,2.14,0.30020833333333335,0.04160992056131363,0.27506786584854126,0.0,0.2818791946308725,0.3000625,-1.457660982850939e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_194.wav,OK,,3.0,2.1,0.30020833333333335,0.035003822296857834,0.4413345456123352,0.0,0.2953020134228188,0.600125,2.4349465093109757e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_195.wav,OK,,3.0000625,2.14,0.3000979146267786,0.038419608026742935,0.4410928189754486,0.0,0.2818791946308725,0.300125,2.383132596150972e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_196.wav,OK,,3.0,2.14,0.30004166666666665,0.06153501197695732,0.3095308244228363,0.0,0.2818791946308725,0.3,4.8692887503420934e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_197.wav,OK,,3.0,2.14,0.30054166666666665,0.010609074495732784,0.07576850801706314,0.0,0.2818791946308725,0.317,0.00010513364395592362,16000,1,FLOAT,192080,
train,others,construction_train_aug_198.wav,OK,,3.0,2.12,0.3001875,0.019693715497851372,0.11559423059225082,0.0,0.28859060402684567,0.600375,2.2120189896668307e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_199.wav,OK,,3.0,2.14,0.300125,0.04774606227874756,0.3076770603656769,0.0,0.2818791946308725,0.3001875,0.0001263791200472042,16000,1,FLOAT,192080,
train,others,construction_train_aug_200.wav,OK,,3.0,2.12,0.30220833333333336,0.0027500642463564873,0.022799905389547348,0.0,0.28859060402684567,0.77775,2.6961311050399672e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_201.wav,OK,,3.0,2.14,0.30025,0.08237770199775696,0.9813219904899597,0.0,0.2818791946308725,0.3000625,-0.0001078684363164939,16000,1,FLOAT,192080,
train,others,construction_train_aug_202.wav,OK,,3.0,2.12,0.30014583333333333,0.06024770066142082,0.2987811267375946,0.0,0.28859060402684567,0.6,-1.3426514669845346e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_203.wav,OK,,3.0,2.12,0.3000833333333333,0.045580290257930756,0.18385735154151917,0.0,0.28859060402684567,0.6,-5.829504152643494e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_204.wav,OK,,3.0,2.12,0.3002708333333333,0.038965772837400436,0.28604766726493835,0.0,0.28859060402684567,0.6,4.033183722640388e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_205.wav,OK,,3.0,2.14,0.30025,0.01846306398510933,0.11331874132156372,0.0,0.2818791946308725,0.30025,-3.926954013877548e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_206.wav,OK,,3.0000625,2.14,0.30147288598154204,0.0038524819537997246,0.02910440042614937,0.0,0.2818791946308725,0.41625,1.6678193787811324e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_207.wav,OK,,3.0,2.12,0.30014583333333333,0.05379527807235718,0.22967328131198883,0.0,0.28859060402684567,0.6000625,-6.214176391949877e-05,16000,1,FLOAT,192080,
